 INFO [2016-06-27 14:38:19,368] [main] (Log4jServlet.java:42) - initialized log4j
 INFO [2016-06-27 14:38:21,804] [main] (StdSchedulerFactory.java:679) - Quartz scheduler 'Schedule' initialized from default resource file in Quartz package: 'quartz.properties'
 INFO [2016-06-27 14:38:21,805] [main] (StdSchedulerFactory.java:685) - Quartz scheduler version: 1.1.5
 INFO [2016-06-27 14:38:21,805] [main] (QuartzScheduler.java:329) - Scheduler Schedule_$_NON_CLUSTERED started.
 INFO [2016-06-27 14:38:21,820] [main] (CronScheduler.java:137) - AddJob job trigger name: PopulateVintageImageLabelsJob group: DEFAULT
 INFO [2016-06-27 14:38:21,824] [main] (CronScheduler.java:137) - AddJob job trigger name: UpdateGoogleShoppingJob group: DEFAULT
 INFO [2016-06-27 14:38:21,826] [main] (SchedulerServlet.java:38) - Established schedule from schedule.properties
 INFO [2016-06-27 14:38:21,830] [main] (HibernateServlet.java:37) - Hibernate: Configuring Vinfolio SessionFactory.
 WARN [2016-06-27 14:38:22,995] [main] (RootClass.java:210) - composite-id class does not override equals(): vinfolio.marketplace.MarketplaceNewlyMarkedForSaleWinePK
 WARN [2016-06-27 14:38:22,995] [main] (RootClass.java:215) - composite-id class does not override hashCode(): vinfolio.marketplace.MarketplaceNewlyMarkedForSaleWinePK
 WARN [2016-06-27 14:38:23,000] [main] (RootClass.java:210) - composite-id class does not override equals(): vinfolio.cellar.CustomerWineDetailPK
 WARN [2016-06-27 14:38:23,001] [main] (RootClass.java:215) - composite-id class does not override hashCode(): vinfolio.cellar.CustomerWineDetailPK
 WARN [2016-06-27 14:38:23,003] [main] (RootClass.java:210) - composite-id class does not override equals(): vinfolio.marketplace.MarketplaceMostBidWinePK
 WARN [2016-06-27 14:38:23,003] [main] (RootClass.java:215) - composite-id class does not override hashCode(): vinfolio.marketplace.MarketplaceMostBidWinePK
 WARN [2016-06-27 14:38:23,005] [main] (RootClass.java:210) - composite-id class does not override equals(): vinfolio.marketplace.AutoAcceptExpiryWarningViewPK
 WARN [2016-06-27 14:38:23,006] [main] (RootClass.java:215) - composite-id class does not override hashCode(): vinfolio.marketplace.AutoAcceptExpiryWarningViewPK
 WARN [2016-06-27 14:38:23,030] [main] (RootClass.java:210) - composite-id class does not override equals(): vinfolio.auction.ViewAuctionPK
 WARN [2016-06-27 14:38:23,030] [main] (RootClass.java:215) - composite-id class does not override hashCode(): vinfolio.auction.ViewAuctionPK
 WARN [2016-06-27 14:38:23,050] [main] (RootClass.java:210) - composite-id class does not override equals(): vinfolio.cellar.CustomerWinePK
 WARN [2016-06-27 14:38:23,050] [main] (RootClass.java:215) - composite-id class does not override hashCode(): vinfolio.cellar.CustomerWinePK
 WARN [2016-06-27 14:38:23,052] [main] (RootClass.java:210) - composite-id class does not override equals(): vinfolio.user.FollowInfoPK
 WARN [2016-06-27 14:38:23,052] [main] (RootClass.java:215) - composite-id class does not override hashCode(): vinfolio.user.FollowInfoPK
